detection_datetime,transmitter_id,tag_id,transmitter_deployment_id,tagging_project_name,species_common_name,species_scientific_name,CAAB_species_id,WORMS_species_aphia_id,animal_sex,receiver_project_name,installation_name,station_name,receiver_id,receiver_name,receiver_deployment_id,receiver_deployment_longitude,receiver_deployment_latitude,transmitter_sensor_type,transmitter_sensor_value,transmitter_sensor_unit,transmitter_sensor_slope,transmitter_sensor_intercept,transmitter_type,transmitter_serial_number,transmitter_estimated_battery_life,transmitter_status,transmitter_deployment_longitude,transmitter_deployment_latitude,transmitter_deployment_datetime,transmitter_dual_sensor
2014-01-11T14:59:43Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Yankee reef,Yankee 3,100577483,VR2W-113972,106007027,147.50064,-18.55218,PRESSURE,90,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-01-11T15:01:02Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Yankee reef,Yankee 3,100577483,VR2W-113972,106007027,147.50064,-18.55218,PRESSURE,95,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-01-13T02:58:16Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 2,100577409,VR2W-113948,106007118,147.39362,-18.64517,PRESSURE,140,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-01-27T22:03:56Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Kelso Reef,Kelso 2,100577437,VR2W-111012,106006910,146.99101,-18.41768,PRESSURE,103,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-02-13T21:30:19Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 1,100577415,VR2W-111021,106232649,147.29207,-18.62303,PRESSURE,94,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-02-13T21:44:00Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 6,100577425,VR2W-114282,106259668,147.29901,-18.62824,PRESSURE,98,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-02-13T21:46:07Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 6,100577425,VR2W-114282,106259668,147.29901,-18.62824,PRESSURE,81,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-02-13T21:47:24Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 6,100577425,VR2W-114282,106259668,147.29901,-18.62824,PRESSURE,98,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-02-13T21:50:34Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 6,100577425,VR2W-114282,106259668,147.29901,-18.62824,PRESSURE,116,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-02-13T21:56:17Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 4,100577421,VR2W-113953,106250662,147.29422,-18.62953,PRESSURE,121,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-02-14T01:53:19Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 3,100577411,VR2W-113968,106007121,147.40012,-18.63232,PRESSURE,72,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-02-14T15:25:20Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 1,100577407,VR2W-113947,106007115,147.42267,-18.6504,PRESSURE,93,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-02-14T15:26:36Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 1,100577407,VR2W-113947,106007115,147.42267,-18.6504,PRESSURE,92,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-02-14T15:28:13Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 1,100577407,VR2W-113947,106007115,147.42267,-18.6504,PRESSURE,87,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-02-14T15:29:41Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 1,100577407,VR2W-113947,106007115,147.42267,-18.6504,PRESSURE,85,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-02-15T03:41:30Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 2,100577409,VR2W-113948,106007118,147.39362,-18.64517,PRESSURE,141,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-02-15T15:47:24Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 2,100577409,VR2W-113948,106007118,147.39362,-18.64517,PRESSURE,132,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-02-15T15:53:02Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 2,100577409,VR2W-113948,106007118,147.39362,-18.64517,PRESSURE,133,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-02-16T01:10:19Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 3,100577411,VR2W-113968,106007121,147.40012,-18.63232,PRESSURE,74,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-02-17T07:32:26Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 3,100577411,VR2W-113968,106007121,147.40012,-18.63232,PRESSURE,82,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-03-18T04:47:00Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Lodestone Reef,Lodestone 5,100577451,VR2W-114284,106006955,147.09874,-18.68502,PRESSURE,51,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-03-18T05:12:40Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Lodestone Reef,Lodestone 1,100577443,VR2W-111015,106006927,147.08833,-18.69122,PRESSURE,74,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-03-30T12:48:00Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Bramble Reef,Bramble 3,100577379,VR2W-113958,106007047,146.73659,-18.44998,PRESSURE,73,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-04-10T18:27:40Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Bramble Reef,Bramble 4,100577381,VR2W-113959,106007050,146.75584,-18.43082,PRESSURE,37,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-04-10T18:28:48Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Bramble Reef,Bramble 4,100577381,VR2W-113959,106007050,146.75584,-18.43082,PRESSURE,56,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-04-28T00:42:47Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,John Brewer Reef,Brewer 3,100577387,VR2W-112760,111352870,147.07922,-18.63632,PRESSURE,75,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-04-29T09:37:47Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Lodestone Reef,Lodestone 6,100577453,VR2W-114285,111353069,147.10889,-18.68198,PRESSURE,95,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-04-29T10:11:19Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Lodestone Reef,Lodestone 7,100577455,VR2W-114286,111353072,147.12059,-18.69242,PRESSURE,52,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-05-01T04:42:49Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Centipede Reef,Centipede 2,100577393,VR2W-111026,111352887,147.51303,-18.74033,PRESSURE,129,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-05-01T04:48:06Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Centipede Reef,Centipede 2,100577393,VR2W-111026,111352887,147.51303,-18.74033,PRESSURE,123,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-05-02T21:47:52Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Glow Reef,Glow 2,100577403,VR2W-113973,111352918,147.39052,-18.53281,PRESSURE,108,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-05-29T12:08:30Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Lodestone Reef,Lodestone 6,100577453,VR2W-114285,111353069,147.10889,-18.68198,PRESSURE,49,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-05-29T12:12:31Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Lodestone Reef,Lodestone 6,100577453,VR2W-114285,111353069,147.10889,-18.68198,PRESSURE,41,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-05-30T00:12:31Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Keeper Reef,Keeper 2,100577433,VR2W-111019,111353015,147.28162,-18.73393,PRESSURE,98,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-05-31T08:44:18Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Keeper Reef,Keeper 1,100577431,VR2W-111018,111353008,147.25417,-18.75389,PRESSURE,57,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-06-01T07:16:09Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 1,100577415,VR2W-111021,111352960,147.29207,-18.62303,PRESSURE,29,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-06-01T07:29:46Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 6,100577425,VR2W-114282,111352995,147.29901,-18.62824,PRESSURE,30,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-06-01T07:37:23Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 4,100577421,VR2W-113953,111352981,147.29422,-18.62953,PRESSURE,88,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-06-01T07:38:22Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 4,100577421,VR2W-113953,111352981,147.29422,-18.62953,PRESSURE,86,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-06-01T07:40:35Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 4,100577421,VR2W-113953,111352981,147.29422,-18.62953,PRESSURE,119,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-06-01T08:05:47Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 5,100577423,VR2W-114281,111352988,147.2922,-18.6275,PRESSURE,46,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-06-08T12:55:38Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Kelso Reef,Kelso 1,100577487,VR2W-103939,111353018,146.99127,-18.4178,PRESSURE,77,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-06-08T12:57:02Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Kelso Reef,Kelso 1,100577487,VR2W-103939,111353018,146.99127,-18.4178,PRESSURE,85,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-06-08T13:05:03Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Kelso Reef,Kelso 2,100577437,VR2W-111012,111353025,146.99101,-18.41768,PRESSURE,62,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-06-28T20:27:08Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,John Brewer Reef,Brewer 1,100577383,VR2W-111013,111352860,147.02374,-18.6368,PRESSURE,62,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-07-05T23:52:39Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 1,100577407,VR2W-113947,111352932,147.42267,-18.6504,PRESSURE,133,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-07-06T09:30:32Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 3,100577411,VR2W-113968,111352946,147.40012,-18.63232,PRESSURE,63,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-07-07T05:07:36Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 4,100577413,VR2W-113969,111352953,147.43146,-18.60351,PRESSURE,137,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-07-07T05:10:16Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 4,100577413,VR2W-113969,111352953,147.43146,-18.60351,PRESSURE,140,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-07-07T05:12:55Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 4,100577413,VR2W-113969,111352953,147.43146,-18.60351,PRESSURE,135,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-07-07T07:02:57Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 3,100577411,VR2W-113968,111352946,147.40012,-18.63232,PRESSURE,80,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-07-17T05:39:24Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,John Brewer Reef,Brewer 1,100577383,VR2W-111013,111352860,147.02374,-18.6368,PRESSURE,66,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-07-17T14:44:22Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,John Brewer Reef,Brewer 3,100577387,VR2W-112760,111352870,147.07922,-18.63632,PRESSURE,75,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-07-17T14:46:00Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,John Brewer Reef,Brewer 3,100577387,VR2W-112760,111352870,147.07922,-18.63632,PRESSURE,95,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-07-18T00:39:59Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,John Brewer Reef,Brewer 4,106280158,VR2W-103683,111352873,147.06815,-18.61273,PRESSURE,87,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-07-18T01:32:18Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,John Brewer Reef,Brewer 4,106280158,VR2W-103683,111352873,147.06815,-18.61273,PRESSURE,67,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-07-18T11:24:09Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,John Brewer Reef,Brewer 4,106280158,VR2W-103683,111352873,147.06815,-18.61273,PRESSURE,117,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-07-18T11:25:35Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,John Brewer Reef,Brewer 4,106280158,VR2W-103683,111352873,147.06815,-18.61273,PRESSURE,103,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-07-22T08:04:10Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 1,100577415,VR2W-111021,111352960,147.29207,-18.62303,PRESSURE,150,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-07-22T10:03:26Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 8,100577429,VR2W-114294,111353001,147.30188,-18.61988,PRESSURE,56,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-07-22T10:05:09Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 8,100577429,VR2W-114294,111353001,147.30188,-18.61988,PRESSURE,74,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-07-22T10:08:20Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 8,100577429,VR2W-114294,111353001,147.30188,-18.61988,PRESSURE,62,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-07-22T10:17:55Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 3,100577419,VR2W-113952,111352974,147.3018,-18.62512,PRESSURE,83,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-07-22T10:19:28Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 3,100577419,VR2W-113952,111352974,147.3018,-18.62512,PRESSURE,77,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-07-22T10:29:18Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 3,100577419,VR2W-113952,111352974,147.3018,-18.62512,PRESSURE,60,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-07-22T10:31:56Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 3,100577419,VR2W-113952,111352974,147.3018,-18.62512,PRESSURE,52,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-07-22T10:33:22Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 3,100577419,VR2W-113952,111352974,147.3018,-18.62512,PRESSURE,34,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-07-22T22:44:07Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Keeper Reef,Keeper 1,100577431,VR2W-111018,111353008,147.25417,-18.75389,PRESSURE,48,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-07-22T22:47:19Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Keeper Reef,Keeper 1,100577431,VR2W-111018,111353008,147.25417,-18.75389,PRESSURE,90,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2014-07-23T05:30:58Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 7,100577427,VR2W-114290,111352998,147.29942,-18.61792,PRESSURE,128,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
